model_name,app,task_type,instruction,score,timeuse,op_times
,淘宝,type8,打开淘宝，在闪购外卖中点两杯瑞幸咖啡的生椰拿铁，温度要求热，甜度是标准甜,7.1429,12.0187,7.0
,淘宝,type9,打开淘宝，将我购物车的第一件商品下单,100.0,12.5658,5.0
,淘宝,type10,打开淘宝，购买影视飓风云柔石肌理卫衣，选择花灰色，2XL,100.0,20.0739,9.0
,网易云音乐,type1,在网易云音乐APP里输入“邓紫棋”进行搜索。并进入主页,100.0,8.8219,5.0
,网易云音乐,type2,搜索歌手邓紫棋，然后点开第一首歌曲进行播放,100.0,7.1174,4.0
,网易云音乐,type3,打开网易云音乐，开启漫游随机播放,99.8148,6.2552,4.0
,网易云音乐,type4,打开网易云音乐，关注歌手邓紫棋，播放她首页的第一首歌，然后给她发私信“KKSK” ,62.5,17.7546,9.0
,网易云音乐,type5,打开网易云音乐，在 我的 页面下 我喜欢的音乐中 搜索 曲目 “love story” 并播放 ,0.0,9.2812,6.0
,网易云音乐,type6,打开网易云音乐，查看我创建的播客，并播放第一首歌曲,0.0,10.4698,6.0
,网易云音乐,type7,打开网易云音乐，查看官方热歌榜，并播放其中的第一首歌,100.0,11.0344,5.0
,微博,type1,在微博搜索罗永浩,99.8,12.832,6.0
,微博,type2,查看微博热搜第一条内容,100.0,7.6654,3.0
,微博,type3,打开微博，在罗永浩这位博主的主页第一条微博下面评论：“KKSK”,0.0,4.8116,6.0
,微博,type4,打开微博，写微博，发一条“今天天气真好”的微博,100.0,5.5574,3.0
,微博,type5,打开微博，清除我所有未读的消息,66.6667,9.5784,4.0
,微博,type6,打开微博，在我关注的人当中查看“老师好我叫何同学”的微博,0.0,5.5774,6.0
,微博,type7,打开微博，查看我的浏览记录,0.0,7.8351,6.0
,微博,type8,打开微博，搜索罗永浩,100.0,8.7336,5.0
,微博,type9,查看微博第一条热搜内容,99.6,12.3387,7.0
,微博,type10,打开微博，搜索 老师好我叫何同学 ，给他发私信“视频真好”,0.0,4.5601,6.0
,小红书,type1,帮我关注一下‘影视飓风’这个博主,100.0,8.1552,5.0
,小红书,type2,打开小红书，查看我收藏的笔记，并打开第一条,100.0,8.5062,4.0
,小红书,type3,帮我搜索博主‘影视飓风’，并查看ta发布的第一条内容,75.0,8.3551,4.0
,小红书,type4,打开小红书，查看我的浏览记录,100.0,4.418,2.0
,小红书,type5,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记,75.0,8.1545,4.0
,小红书,type6,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记，点赞并收藏,100.0,9.7948,5.0
,小红书,type7,打开小红书，通过 写文字，发表提问 “上海哪里比较好玩”,0.0,11.6413,6.0
,知乎,type1,打开知乎，搜索：体育比赛中出现过哪些“世界名画”,0.0,4.4743,6.0
,知乎,type2,搜索flashattention，并查看第一条内容,19.7917,8.141,7.0
,知乎,type3,帮我查看一下知乎热榜中的每周必看,0.0,5.8702,6.0
,知乎,type4,打开知乎，发表问题，“上海有哪些好玩的地方,0.0,4.4082,6.0
,知乎,type5,找一下我关注的用户岁月静好,0.0,4.446,6.0
,知乎,type6,打开知乎，在用户“杜自牧”主页第一个帖子下面评论：“KKSK”,100.0,14.3065,8.0
,知乎,type7,打开知乎，在消息 当中查看 邀请回答里面有哪些问题,100.0,4.4318,2.0
,知乎,type8,打开知乎，在直答中提问 “有哪些好的双边策略”,80.0,7.553,4.0
,知乎,type9,打开知乎，查看消息中邀请回答的推荐第一条，并写回答,100.0,10.4978,5.0
,bilibili,type1,在b站搜索一下starcraft,100.0,4.9714,3.0
,bilibili,type2,在b站搜索starcraft并播放相关内容的第一个视频,100.0,7.0333,4.0
,bilibili,type3,在b站搜一下up主小潮院长,100.0,4.7708,3.0
,bilibili,type4,打开b站，关注搜索up主影视飓风，并且关注，然后给他发私信消息“KKSK,75.0,18.4835,9.0
,bilibili,type5,在up主小潮院长的垃圾人视频下评论赞,83.3333,22.1973,13.0
,bilibili,type6,打开知乎，在搜索页面，查看bilibili热搜的完整榜单,32.7564,12.3826,7.0
,bilibili,type7,打开b站，查看会员购中的我的订单,0.0,8.0599,6.0
,携程,type1,打开携程，查看我的收藏,100.0,5.7721,3.0
,携程,type2,打开携程，搜索上海宝格丽酒店,100.0,6.9236,4.0
,携程,type3,打开携程，查看我的行程,100.0,2.2145,1.0
,携程,type4,打开携程，查看2025年11月24日 上海前往北京的火车票,100.0,4.0311,2.0
,携程,type5,打开携程，查询上海前往北京的机票信息,100.0,4.3848,2.0
,携程,type6,打开携程，帮我订一个上海外滩附近的12月24日至12月25日的价格不超过400元的酒店，需要带早餐,26.9949,24.5606,13.0
,携程,type7,打开携程，帮我查询一下上海外滩附近的12月24日至12月25日的名宿 要求 2人 / 2床 / 2居,16.6667,13.2196,7.0
,携程,type8,打开携程，帮我订一间在上海嘉善路附近的酒店，日期选择12月24日至12月25日，价格选择400-500，评分最好是4.9以上，含早餐的大床房,6.6667,14.1464,7.0
,饿了么,type1,打开饿了么后，帮我搜索麦当劳，并点入,100.0,5.6449,3.0
,饿了么,type2,打开饿了吗，查看我的购物车,100.0,2.4869,1.0
,饿了么,type3,打开饿了吗，新增收获地址上海交通大学徐汇校区（4号门),85.2143,26.6086,12.0
,饿了么,type4,打开饿了吗，在 学生福利 中认证并领取 “学生认证礼”,100.0,4.5415,2.0
,饿了么,type5,帮我在霸王茶姬点一杯大杯的桂馥兰香（桂花乌龙），去冰、标准糖，其他选项按默认,88.3889,22.8802,12.0
,饿了么,type6,打开饿了吗，帮我在汉堡王中点 两份 “果木风味鸡腿堡套餐” 小食 选“薯霸王（大） ”   饮品选 “无糖可乐（中）”,57.6667,35.0005,17.0
,饿了么,type7,打开饿了吗，查看全部我的订单,100.0,6.7162,3.0
,同城,type1,打开同城旅行，查看我的订单,100.0,5.0041,2.0
,同城,type2,打开同城旅行，搜索上海宝格丽酒店,100.0,11.1753,6.0
,同城,type3,打开同城旅行，查看从上海前往北京的在12月23日的火车票,20.0,14.8445,7.0
,同城,type4,打开同城旅行，查看我的全部订单,99.2,18.3235,9.0
,同城,type5,打开携程，帮我订一个上海外滩附近的12月24日至12月25日的价格不超过400元的酒店，需要带早餐,7.6923,15.0369,7.0
,同城,type6,打开同城旅行，查看11月28日从北京前往上海的机票,60.0,16.7833,9.0
,同城,type7,打开同城旅行，在领福利当中的领券返现中查看自己的提现,0.0,12.7003,6.0
,同城,type8,打开同城旅行，在隐私设置中取消 开屏“摇一摇”类型广告,24.6,13.7713,7.0
,同城,type9,打开同城旅行，向程心AI 询问 “上海外滩附近低价酒店推荐”,100.0,10.6351,5.0
,同城,type10,打开同城旅行，给社区第一条推荐视频点赞,100.0,4.445,2.0
,QQ,type1,给 xmy 发送一条消息，内容为：你好,0.0,1.0693,0.0
,QQ,type2,在 SJTU正版软件授权交流群 的聊天记录中查找与 vpn 相关的文件,33.3333,12.8904,6.0
,QQ,type3,打开QQ，查看空间动态,49.2593,12.6002,7.0
,QQ,type4,打开QQ，添加新好友，QQ号为12345678,100.0,12.6915,6.0
