avg_manager_toks,avg_manager_p_toks,avg_manager_d_toks,avg_operator_toks,avg_operator_p_toks,avg_operator_d_toks,avg_reflector_toks,avg_reflector_p_toks,avg_reflector_d_toks
4729.333333333333,4584.0,145.33333333333334,3347.0,3277.6666666666665,69.33333333333333,5705.666666666667,5698.333333333333,7.333333333333333
4817.2,4658.6,158.6,4121.0,4033.2,87.8,6875.6,6849.8,25.8
4115.666666666667,3989.0,126.66666666666667,2951.3333333333335,2885.3333333333335,66.0,4907.666666666667,4900.333333333333,7.333333333333333
4891.0,4720.444444444444,170.55555555555554,4635.0,4538.0,97.0,7665.111111111111,7633.666666666667,31.444444444444443
4757.333333333333,4595.333333333333,162.0,3358.3333333333335,3289.3333333333335,69.0,5714.0,5706.666666666667,7.333333333333333
4800.285714285715,4666.0,134.28571428571428,4379.428571428572,4299.571428571428,79.85714285714286,7367.714285714285,7347.142857142857,20.571428571428573
4831.4,4669.4,162.0,4083.8,3996.6,87.2,6870.4,6861.6,8.8
4008.25,3879.5,128.75,3204.25,3139.0,65.25,5323.25,5315.0,8.25
4045.4,3915.6,129.8,3450.0,3380.4,69.6,5680.6,5671.8,8.8
4030.0,3894.75,135.25,3225.25,3157.75,67.5,5324.5,5316.25,8.25
4904.111111111111,4731.0,173.11111111111111,4597.444444444444,4510.777777777777,86.66666666666667,7644.333333333333,7624.888888888889,19.444444444444443
4142.0,3978.6666666666665,163.33333333333334,3968.777777777778,3879.4444444444443,89.33333333333333,6332.666666666667,6315.222222222223,17.444444444444443
4816.6,4663.8,152.8,4057.2,3985.6,71.6,6858.4,6849.6,8.8
4829.75,4653.0,176.75,3891.0,3795.75,95.25,6457.25,6424.75,32.5
4702.666666666667,4576.0,126.66666666666667,3334.6666666666665,3265.6666666666665,69.0,5706.333333333333,5699.0,7.333333333333333
4783.0,4634.0,149.0,3787.5,3720.75,66.75,6422.25,6414.0,8.25
4663.0,4509.0,154.0,2514.5,2458.5,56.0,4275.5,4270.0,5.5
4846.0,4697.875,148.125,4482.375,4391.5,90.875,7506.25,7496.625,9.625
3993.0,3850.6666666666665,142.33333333333334,2857.0,2794.3333333333335,62.666666666666664,4729.666666666667,4722.333333333333,7.333333333333333
4935.428571428572,4740.714285714285,194.71428571428572,4511.285714285715,4422.0,89.28571428571429,7392.857142857143,7358.571428571428,34.285714285714285
4975.0,4772.363636363636,202.63636363636363,4764.636363636364,4668.727272727273,95.9090909090909,7840.363636363636,7830.363636363636,10.0
5190.5,4947.375,243.125,4754.0,4652.5,101.5,7591.0,7526.75,64.25
4141.75,4020.0,121.75,4432.5,4339.0,93.5,5523.75,5515.5,8.25
4630.5,4513.0,117.5,2502.0,2450.5,51.5,4279.0,4273.5,5.5
5031.615384615385,4828.307692307692,203.30769230769232,4999.923076923077,4897.0,102.92307692307692,7984.384615384615,7937.2307692307695,47.15384615384615
4778.333333333333,4599.666666666667,178.66666666666666,3357.0,3293.3333333333335,63.666666666666664,5708.666666666667,5701.333333333333,7.333333333333333
4217.625,4018.125,199.5,3898.25,3813.875,84.375,6255.875,6246.25,9.625
3713.0,3575.0,138.0,4332.0,4203.0,129.0,0.0,0.0,0.0
4124.285714285715,3957.1428571428573,167.14285714285714,3783.714285714286,3690.285714285714,93.42857142857143,6115.857142857143,6095.571428571428,20.285714285714285
5057.375,4831.9375,225.4375,5049.0,4949.125,99.875,8136.4375,8108.1875,28.25
4824.0,4636.75,187.25,3805.75,3721.25,84.5,6422.5,6414.25,8.25
4744.666666666667,4585.0,159.66666666666666,3356.3333333333335,3286.0,70.33333333333333,5702.666666666667,5695.333333333333,7.333333333333333
4829.571428571428,4679.857142857143,149.71428571428572,4382.428571428572,4297.714285714285,84.71428571428571,7348.714285714285,7339.285714285715,9.428571428571429
4880.9,4713.0,167.9,4648.2,4558.1,90.1,7724.7,7714.8,9.9
5073.7,4848.9,224.8,4884.0,4772.8,111.2,7777.5,7729.1,48.4
5103.25,4869.0,234.25,4690.125,4596.875,93.25,7561.875,7503.875,58.0
4837.428571428572,4678.857142857143,158.57142857142858,4372.285714285715,4288.571428571428,83.71428571428571,7352.428571428572,7343.0,9.428571428571429
4862.666666666667,4692.333333333333,170.33333333333334,4273.833333333333,4188.166666666667,85.66666666666667,7155.833333333333,7146.666666666667,9.166666666666666
5251.235294117647,4977.529411764706,273.70588235294116,5248.941176470588,5131.294117647059,117.6470588235294,8174.941176470588,8106.470588235294,68.47058823529412
4874.153846153846,4716.461538461538,157.69230769230768,4792.692307692308,4705.615384615385,87.07692307692308,7932.615384615385,7916.538461538462,16.076923076923077
4707.333333333333,4581.0,126.33333333333333,3340.0,3272.6666666666665,67.33333333333333,5707.0,5699.666666666667,7.333333333333333
4016.4,3903.8,112.6,3435.8,3362.6,73.2,5682.8,5674.0,8.8
4321.125,4153.5,167.625,4041.875,3951.75,90.125,6294.375,6224.375,70.0
4762.666666666667,4599.333333333333,163.33333333333334,3378.0,3307.6666666666665,70.33333333333333,5698.666666666667,5691.333333333333,7.333333333333333
4766.04,4571.0,195.04,5002.72,4909.12,93.6,8278.44,8263.96,14.48
4982.75,4800.375,182.375,4652.0,4540.625,111.375,7580.125,7520.5,59.625
4910.5,4729.0,181.5,4334.666666666667,4234.333333333333,100.33333333333333,7174.833333333333,7165.666666666667,9.166666666666666
5029.5,4829.0,200.5,4659.125,4556.0,103.125,7591.875,7542.75,49.125
4984.125,4776.5,207.625,4586.25,4490.875,95.375,7557.875,7548.25,9.625
4688.333333333333,4572.666666666667,115.66666666666667,3319.6666666666665,3255.6666666666665,64.0,5745.333333333333,5700.666666666667,44.666666666666664
4969.6,4767.0,202.6,4179.8,4088.0,91.8,6939.6,6909.8,29.8
4819.5,4653.75,165.75,3815.75,3736.0,79.75,6442.25,6434.0,8.25
5062.0,4795.2,266.8,4210.4,4103.4,107.0,6910.6,6872.0,38.6
4875.4,4637.72,237.68,5193.6,5075.52,118.08,8308.52,8278.64,29.88
5071.944444444444,4873.333333333333,198.61111111111111,5147.777777777777,5033.277777777777,114.5,8181.611111111111,8141.833333333333,39.77777777777778
5087.818181818182,4864.0,223.8181818181818,4888.272727272727,4788.454545454545,99.81818181818181,7922.0,7905.545454545455,16.454545454545453
4988.0,4788.416666666667,199.58333333333334,4827.666666666667,4730.083333333333,97.58333333333333,7918.333333333333,7908.25,10.083333333333334
