file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type8/2/8.jpg,17,3204000,"[0.0023227215980024967, 0.0095, 0.011422596754057428, 0.009557116104868913, 0.015500624219725343, 0.00944943820224719, 0.02689513108614232, 0.026465667915106118, 0.060719413233458176, 0.09597690387016229, 0.08941697877652934, 0.0762565543071161, 0.004179775280898876, 0.008316167290886392, 0.0013732833957553058, 0.0026704119850187264, 0.0006866416978776529]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type8/1/1.jpg,62,3204000,"[0.0017827715355805244, 0.009300249687890137, 0.009385767790262173, 0.0027153558052434457, 0.0017977528089887641, 0.006812734082397004, 0.001554307116104869, 0.00528370786516854, 0.00501498127340824, 0.0033920099875156054, 0.0031548064918851437, 0.03843820224719101, 0.014509051186017478, 0.013788389513108614, 0.014169787765293384, 0.013895755305867665, 0.014177902621722846, 0.014679775280898876, 0.014107365792759051, 0.014303370786516854, 0.015280898876404495, 0.014509051186017478, 0.011414794007490637, 0.041023408239700375, 0.012134831460674157, 0.01347565543071161, 0.009379213483146067, 0.010362047440699126, 0.0033033707865168537, 0.0034737827715355806, 0.0038901373283395757, 0.003599250936329588, 0.0030674157303370786, 0.04218976279650437, 0.00335330836454432, 0.007998751560549314, 0.004488451935081149, 0.008138264669163545, 0.0037927590511860174, 0.0025555555555555557, 0.005335205992509363, 0.004875156054931336, 0.011204119850187266, 0.004533395755305867, 0.0037365792759051185, 0.011446004993757803, 0.012937578027465669, 0.010621098626716605, 0.009630149812734082, 0.0021585518102372036, 0.001966292134831461, 0.0028117977528089888, 0.0015683520599250936, 0.0013595505617977528, 0.0012780898876404495, 0.002199438202247191, 0.0018476903870162298, 0.0014781523096129838, 0.0016179775280898876, 0.0016797752808988763, 0.01005243445692884, 0.0016067415730337078]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type5/5/13.jpg,63,2592000,"[0.015888117283950617, 0.016824845679012344, 0.004279320987654321, 0.005584876543209876, 0.012836033950617285, 0.002580246913580247, 0.010664351851851852, 0.010467592592592593, 0.0021550925925925926, 0.0038194444444444443, 0.017864583333333333, 0.006847222222222222, 0.004825617283950617, 0.006149305555555555, 0.01906635802469136, 0.016560956790123458, 0.025175154320987655, 0.01301466049382716, 0.013194444444444444, 0.006567901234567901, 0.09796913580246913, 0.0070335648148148145, 0.002697530864197531, 0.010964506172839505, 0.015618055555555555, 0.02830246913580247, 0.022858796296296297, 0.006875, 0.010185956790123457, 0.004928626543209877, 0.04811805555555555, 0.0027546296296296294, 0.017697530864197532, 0.01463425925925926, 0.03321913580246914, 0.004878086419753087, 0.003869598765432099, 0.003767361111111111, 0.0030864197530864196, 0.0016493055555555556, 0.0055, 0.004982638888888889, 0.012625385802469136, 0.009917824074074074, 0.0011608796296296295, 0.0014992283950617284, 0.005805555555555555, 0.005294753086419753, 0.00326195987654321, 0.0019996141975308643, 0.0038117283950617285, 0.004086033950617284, 0.013577160493827161, 0.011972993827160494, 0.0030787037037037037, 0.0014560185185185186, 0.003726851851851852, 0.006138888888888889, 0.0015246913580246914, 0.0031875, 0.011145833333333334, 0.0034679783950617286, 0.0077654320987654325]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/bilibili/type5/9/15.jpg,80,2592000,"[0.007749614197530864, 0.0028703703703703703, 0.001579861111111111, 0.0006377314814814815, 0.0028680555555555555, 0.003189814814814815, 0.018483024691358024, 0.009203703703703704, 0.002886574074074074, 0.00021296296296296298, 0.00019444444444444443, 0.0009405864197530864, 0.0002507716049382716, 0.0011766975308641976, 0.0009050925925925926, 0.0009104938271604938, 0.0008854166666666666, 0.0012881944444444445, 0.0012152777777777778, 0.0009405864197530864, 0.008229166666666666, 0.006462191358024691, 0.008237654320987654, 0.006462191358024691, 0.005273148148148148, 0.005182484567901235, 0.005324845679012345, 0.006755401234567901, 0.005324845679012345, 0.005324845679012345, 0.00515625, 0.016411651234567903, 0.009349922839506173, 0.005285108024691358, 0.005324845679012345, 0.00369212962962963, 0.005444058641975309, 0.005194444444444444, 0.005194444444444444, 0.008574459876543209, 0.005131172839506173, 0.013958333333333333, 0.008177083333333333, 0.005131172839506173, 0.005143518518518519, 0.008020833333333333, 0.00515625, 0.005143518518518519, 0.0007291666666666667, 0.0006481481481481481, 0.0010208333333333332, 0.0005717592592592593, 0.0006959876543209877, 0.0006172839506172839, 0.0005246913580246914, 0.005141975308641976, 0.0006319444444444444, 0.0007777777777777777, 0.01738695987654321, 0.0005852623456790123, 0.0033719135802469137, 0.003587962962962963, 0.003969907407407407, 0.0045, 0.0021091820987654323, 0.004866512345679012, 0.0020497685185185185, 0.0025181327160493827, 0.005245370370370371, 0.001318287037037037, 0.005070987654320988, 0.0017835648148148149, 0.005989583333333334, 0.0013395061728395062, 0.00044791666666666667, 0.0029290123456790123, 0.005037037037037037, 0.0013854166666666667, 0.0011188271604938272, 0.0034027777777777776]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/bilibili/type6/3/3.jpg,61,3204000,"[0.00216916354556804, 0.00896067415730337, 0.00804119850187266, 0.00935549313358302, 0.00873501872659176, 0.00872534332084894, 0.008771847690387016, 0.007465667915106117, 0.001554307116104869, 0.010102996254681649, 0.05893352059925094, 0.05592134831460674, 0.055446317103620475, 0.05688701622971286, 0.02633270911360799, 0.018339575530586766, 0.018644194756554308, 0.019016229712858927, 0.018288389513108613, 0.005789637952559301, 0.0037531210986267165, 0.00514669163545568, 0.004247191011235955, 0.007654494382022472, 0.004411360799001248, 0.004070224719101124, 0.004536516853932584, 0.004619225967540574, 0.0055274656679151065, 0.0037284644194756555, 0.004474094881398252, 0.004852684144818977, 0.0015380774032459426, 0.003584269662921348, 0.02492634207240949, 0.004210362047440699, 0.010999375780274656, 0.004879213483146068, 0.010966292134831461, 0.026421972534332084, 0.010607990012484395, 0.0056398252184769035, 0.0071813358302122345, 0.00518601747815231, 0.008861423220973783, 0.006290574282147316, 0.007017478152309613, 0.002446941323345818, 0.005588951310861423, 0.004404494382022472, 0.003707865168539326, 0.005313358302122347, 0.008390449438202247, 0.004514357053682897, 0.006853932584269663, 0.001048689138576779, 0.0011797752808988763, 0.001136079900124844, 0.0013389513108614233, 0.0013352059925093632, 0.0047752808988764045]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/29/8.jpg,57,2592000,"[0.002191358024691358, 0.00275, 0.0028993055555555556, 0.00368287037037037, 0.00265625, 0.004007330246913581, 0.005686728395061728, 0.0027604166666666667, 0.0007133487654320987, 0.003691358024691358, 0.01627199074074074, 0.0016068672839506172, 0.008053240740740741, 0.007192901234567901, 0.00817361111111111, 0.0030358796296296297, 0.003550925925925926, 0.0134375, 0.014645447530864197, 0.007561728395061728, 0.02972337962962963, 0.007145833333333333, 0.03215625, 0.0275625, 0.010749614197530864, 0.029201388888888888, 0.006175925925925926, 0.018393904320987656, 0.021770833333333333, 0.014853395061728395, 0.00587962962962963, 0.01427469135802469, 0.0031875, 0.006481095679012346, 0.0047939814814814815, 0.018501157407407407, 0.015694444444444445, 0.009605324074074073, 0.0036446759259259258, 0.006567901234567901, 0.008103395061728394, 0.005145833333333333, 0.005189814814814815, 0.003932098765432099, 0.006740740740740741, 0.002, 0.008288194444444445, 0.002067901234567901, 0.008228395061728394, 0.004363425925925926, 0.004197530864197531, 0.002550925925925926, 0.008329475308641976, 0.0013441358024691358, 0.0011535493827160494, 0.0008503086419753087, 0.0010698302469135802]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type5/4/13.jpg,64,2592000,"[0.015888117283950617, 0.016824845679012344, 0.004279320987654321, 0.005584876543209876, 0.012836033950617285, 0.002580246913580247, 0.010664351851851852, 0.010467592592592593, 0.0021550925925925926, 0.0038194444444444443, 0.017864583333333333, 0.006847222222222222, 0.004825617283950617, 0.006149305555555555, 0.01912037037037037, 0.016560956790123458, 0.024961805555555557, 0.012808641975308642, 0.013194444444444444, 0.006509259259259259, 0.002580246913580247, 0.006869598765432099, 0.015848765432098764, 0.09764467592592592, 0.011154320987654322, 0.02795138888888889, 0.00703395061728395, 0.009969135802469135, 0.022675925925925926, 0.002689814814814815, 0.04770679012345679, 0.033114583333333336, 0.014625, 0.006646604938271605, 0.01753395061728395, 0.004878086419753087, 0.003869598765432099, 0.003767361111111111, 0.0030173611111111113, 0.0016493055555555556, 0.004895061728395061, 0.012910493827160493, 0.009917824074074074, 0.0011608796296296295, 0.005548225308641975, 0.0032253086419753085, 0.0019722222222222224, 0.0014768518518518518, 0.006223765432098766, 0.0033055555555555555, 0.005416666666666667, 0.0036512345679012344, 0.004107638888888889, 0.003016975308641975, 0.011342592592592593, 0.013327546296296296, 0.0015046296296296296, 0.006138888888888889, 0.0020088734567901235, 0.0015046296296296296, 0.0033622685185185183, 0.011076388888888889, 0.0074444444444444445, 0.01098070987654321]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type6/1/5.jpg,33,3204000,"[0.002569912609238452, 0.007098314606741573, 0.0034213483146067415, 0.0018177278401997504, 0.014573970037453183, 0.004088014981273408, 0.008765917602996255, 0.011292134831460673, 0.03921910112359551, 0.08550062421972535, 0.01529338327091136, 0.01293601747815231, 0.016581772784019976, 0.012240948813982522, 0.0204625468164794, 0.016191011235955056, 0.09877340823970038, 0.008289637952559301, 0.03994850187265918, 0.004965667915106118, 0.04076466916354557, 0.021701310861423222, 0.004923220973782771, 0.007390761548064919, 0.004674157303370787, 0.0014644194756554306, 0.00200936329588015, 0.003036828963795256, 0.004365168539325843, 0.0044416354556804, 0.0018245942571785269, 0.009547128589263421, 0.0007805867665418227]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type2/1/3.jpg,79,3204000,"[0.005086766541822722, 0.0036704119850187265, 0.003932584269662922, 0.009847690387016229, 0.00416354556803995, 0.0004272784019975031, 0.008222534332084894, 0.002122347066167291, 0.0149812734082397, 0.009274032459425718, 0.010455680399500624, 0.0082874531835206, 0.02056179775280899, 0.0100749063670412, 0.006080212234706617, 0.007078651685393259, 0.009213483146067417, 0.006042446941323346, 0.007063670411985018, 0.006054307116104869, 0.006092384519350812, 0.005855805243445693, 0.006065543071161049, 0.006067415730337079, 0.0061304619225967544, 0.00599250936329588, 0.006092384519350812, 0.005814606741573034, 0.006067415730337079, 0.005669475655430712, 0.0059294631710362046, 0.006067415730337079, 0.006104868913857678, 0.006092384519350812, 0.006003121098626716, 0.005952247191011236, 0.005294943820224719, 0.006067415730337079, 0.009558988764044945, 0.01647940074906367, 0.005915730337078652, 0.006053995006242197, 0.005952247191011236, 0.0023055555555555555, 0.014634831460674158, 0.0076292134831460676, 0.015519975031210987, 0.01444569288389513, 0.005815230961298377, 0.006003121098626716, 0.006117353308364545, 0.005799625468164794, 0.008819912609238452, 0.007865168539325843, 0.007946317103620475, 0.005863920099875156, 0.009165730337078652, 0.015662921348314606, 0.008386704119850187, 0.006168539325842696, 0.006067415730337079, 0.006029962546816479, 0.006142322097378277, 0.0024119850187265916, 0.0031810237203495633, 0.00299625468164794, 0.002554307116104869, 0.0031760299625468165, 0.0057615480649188516, 0.0023174157303370788, 0.0023314606741573034, 0.006878901373283396, 0.0030861423220973783, 0.0034719101123595504, 0.003593632958801498, 0.003640449438202247, 0.00200936329588015, 0.004127340823970037, 0.0032999375780274655]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type3/7/7.jpg,35,2592000,"[0.004430555555555556, 0.003851851851851852, 0.004893904320987654, 0.0014845679012345679, 0.009174382716049383, 0.010402777777777778, 0.002375, 0.00171875, 0.007513117283950617, 0.005020447530864197, 0.006424768518518519, 0.005040123456790124, 0.004930555555555555, 0.004930555555555555, 0.006931712962962963, 0.006654320987654321, 0.006359953703703704, 0.23740046296296297, 0.08185956790123457, 0.00542824074074074, 0.004537037037037037, 0.13484104938271604, 0.07297916666666666, 0.05315895061728395, 0.0032407407407407406, 0.0012592592592592592, 0.0008506944444444444, 0.0008996913580246914, 0.0035416666666666665, 0.0008225308641975308, 0.0025833333333333333, 0.0030625, 0.0025925925925925925, 0.0014517746913580247, 0.0005983796296296296]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type6/1/11.jpg,46,3204000,"[0.014346129837702871, 0.03590449438202247, 0.0022940074906367043, 0.0014887640449438202, 0.004329588014981274, 0.003460674157303371, 0.01711860174781523, 0.002615168539325843, 0.003258426966292135, 0.015777153558052433, 0.024779650436953807, 0.024627028714107366, 0.02434956304619226, 0.007544943820224719, 0.007176966292134832, 0.008309612983770287, 0.01823876404494382, 0.010112359550561797, 0.007008114856429463, 0.007034956304619226, 0.006835205992509363, 0.007185705368289638, 0.013283395755305868, 0.008901373283395755, 0.015376404494382023, 0.007734082397003746, 0.016455680399500624, 0.005220973782771535, 0.00968601747815231, 0.007573033707865168, 0.004820224719101124, 0.002138888888888889, 0.004494069912609238, 0.001731585518102372, 0.0013707865168539326, 0.0041264044943820225, 0.0022153558052434457, 0.0036004993757802746, 0.0012890137328339575, 0.0012796504369538078, 0.0026573033707865167, 0.0036632334581772783, 0.003931335830212235, 0.0040190387016229715, 0.0015861423220973783, 0.0007933832709113608]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type1/1/5.jpg,43,3204000,"[0.009230649188514357, 0.006102059925093633, 0.004073033707865169, 0.00773876404494382, 0.010172284644194757, 0.010127340823970037, 0.0030767790262172284, 0.00920287141073658, 0.002184769038701623, 0.0016779026217228464, 0.007445692883895131, 0.003389513108614232, 0.008529338327091136, 0.007871410736579276, 0.005785268414481897, 0.005235642946317103, 0.008713483146067416, 0.006179775280898876, 0.009556179775280898, 0.010853932584269662, 0.005990948813982521, 0.010362047440699126, 0.01801498127340824, 0.003146067415730337, 0.034711610486891385, 0.06414138576779026, 0.0056179775280898875, 0.0022659176029962546, 0.008138888888888888, 0.0032100499375780273, 0.0018264669163545568, 0.0030767790262172284, 0.0012890137328339575, 0.0007166042446941324, 0.0030674157303370786, 0.001808676654182272, 0.0017999375780274657, 0.003367665418227216, 0.0013904494382022473, 0.0012578027465667916, 0.0009681647940074906, 0.002897003745318352, 0.0011585518102372036]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type3/6/5.jpg,78,3204000,"[0.003439450686641698, 0.0048455056179775285, 0.0038701622971285894, 0.009831460674157303, 0.00547940074906367, 0.006022471910112359, 0.008919475655430711, 0.00910549313358302, 0.006685393258426966, 0.011619850187265917, 0.007851123595505619, 0.009274032459425718, 0.012997503121098626, 0.011308988764044944, 0.007799625468164794, 0.008339575530586767, 0.009213483146067417, 0.007078651685393259, 0.013405742821473159, 0.006092384519350812, 0.005892634207240949, 0.0059294631710362046, 0.006054307116104869, 0.005955056179775281, 0.006042446941323346, 0.0061304619225967544, 0.007930711610486892, 0.0061304619225967544, 0.007028089887640449, 0.006180711610486891, 0.006029962546816479, 0.00599250936329588, 0.00598876404494382, 0.006230961298377029, 0.006117977528089888, 0.006230961298377029, 0.006206616729088639, 0.0043458177278402, 0.006103932584269663, 0.00828214731585518, 0.006192259675405743, 0.006042446941323346, 0.006080212234706617, 0.005966292134831461, 0.006029962546816479, 0.007965043695380774, 0.006091136079900125, 0.006206616729088639, 0.004119850187265918, 0.005979712858926342, 0.002966292134831461, 0.0038314606741573034, 0.0041264044943820225, 0.006016853932584269, 0.016760299625468166, 0.013297752808988764, 0.01571410736579276, 0.008337078651685393, 0.0061304619225967544, 0.006192259675405743, 0.006117977528089888, 0.004419787765293383, 0.004737827715355805, 0.0032091136079900125, 0.002372034956304619, 0.004048377028714107, 0.0011997503121098628, 0.0016182896379525592, 0.005986267166042447, 0.0009737827715355805, 0.002410112359550562, 0.0010617977528089887, 0.0044169787765293385, 0.0041844569288389515, 0.0019946941323345816, 0.0034082397003745318, 0.0035702247191011236, 0.0016026841448189763]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/14/1.jpg,53,2592000,"[0.004445601851851852, 0.0006265432098765432, 0.012555555555555556, 0.001310570987654321, 0.010487268518518519, 0.010211805555555556, 0.0010848765432098766, 0.005822916666666666, 0.01363425925925926, 0.0017037037037037038, 0.014456404320987654, 0.007013503086419753, 0.001138888888888889, 0.01055054012345679, 0.0004583333333333333, 0.014583333333333334, 0.001216820987654321, 0.013425925925925926, 0.0047152777777777774, 0.0015594135802469136, 0.008106481481481482, 0.0014598765432098765, 0.0015439814814814815, 0.011214891975308642, 0.0051558641975308645, 0.0014598765432098765, 0.015596064814814814, 0.07234953703703703, 0.006611111111111111, 0.00466820987654321, 0.017292438271604937, 0.006291666666666667, 0.012361111111111111, 0.0008695987654320987, 0.0008317901234567902, 0.0007797067901234568, 0.0019945987654320986, 0.0007118055555555556, 0.002878858024691358, 0.0006770833333333334, 0.011546296296296296, 0.0007453703703703704, 0.001029320987654321, 0.002419753086419753, 0.002246141975308642, 0.011809027777777778, 0.015609567901234567, 0.0020625, 0.006364583333333333, 0.0014097222222222221, 0.0018094135802469136, 0.0019128086419753086, 0.0018352623456790124]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg,43,3204000,"[0.0017977528089887641, 0.005666666666666667, 0.01867665418227216, 0.0031154806491885145, 0.0036179775280898874, 0.019260299625468165, 0.0023670411985018728, 0.012143882646691636, 0.010353932584269664, 0.006161048689138577, 0.017116104868913858, 0.003700374531835206, 0.0013108614232209739, 0.0007078651685393258, 0.0007428214731585518, 0.0762147315855181, 0.0045792759051186014, 0.007755930087390762, 0.004584269662921348, 0.007068664169787765, 0.0065599250936329585, 0.007707865168539326, 0.005813046192259676, 0.0052958801498127345, 0.011056491885143571, 0.0448314606741573, 0.04435955056179775, 0.0055930087390761545, 0.004993757802746567, 0.002286516853932584, 0.0019325842696629213, 0.0026704119850187264, 0.0011416978776529337, 0.005966916354556804, 0.0017715355805243446, 0.0015955056179775282, 0.004182272159800249, 0.0017790262172284643, 0.0007415730337078652, 0.0009207240948813982, 0.00415980024968789, 0.004754057428214732, 0.0013370786516853932]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/type4/5/6.jpg,61,3204000,"[0.007176966292134832, 0.007584269662921348, 0.009767478152309612, 0.009630149812734082, 0.0018177278401997504, 0.01031210986267166, 0.0018882646691635455, 0.0072184769038701625, 0.0009528714107365793, 0.0016541822721598003, 0.000912609238451935, 0.0037993133583021223, 0.0018782771535580524, 0.004531835205992509, 0.000933832709113608, 0.009108614232209739, 0.0056429463171036205, 0.0047421972534332085, 0.005544631710362047, 0.004559300873907615, 0.0035106117353308364, 0.004606741573033708, 0.0069513108614232206, 0.005127965043695381, 0.006724719101123595, 0.006164169787765294, 0.008381710362047441, 0.0033948189762796504, 0.0011385767790262173, 0.003456928838951311, 0.006783707865168539, 0.005713483146067416, 0.006547752808988764, 0.007749687890137328, 0.004168539325842696, 0.003013732833957553, 0.002991573033707865, 0.004615168539325843, 0.00518601747815231, 0.010426966292134831, 0.00931585518102372, 0.010385767790262172, 0.012412609238451935, 0.011563670411985019, 0.010955056179775281, 0.002303370786516854, 0.0011797752808988763, 0.0012983770287141073, 0.00149812734082397, 0.0012780898876404495, 0.0016320224719101124, 0.0020399500624219725, 0.0009176029962546816, 0.003076154806491885, 0.005340511860174781, 0.0056816479400749065, 0.003846441947565543, 0.0056816479400749065, 0.002197253433208489, 0.0036048689138576777, 0.0008845193508114856]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg,44,3204000,"[0.0019506866416978776, 0.001699438202247191, 0.007795255930087391, 0.00397003745318352, 0.00582896379525593, 0.006058364544319601, 0.003918851435705369, 0.01303370786516854, 0.0016229712858926342, 0.0008114856429463171, 0.03323033707865169, 0.002777777777777778, 0.014217228464419475, 0.0014887640449438202, 0.00724250936329588, 0.009295880149812735, 0.008610486891385768, 0.006029962546816479, 0.008612359550561798, 0.012428214731585518, 0.01389263420724095, 0.014878277153558052, 0.012775905118601747, 0.013233458177278402, 0.014027465667915106, 0.039217228464419475, 0.006117041198501873, 0.009497191011235955, 0.008625468164794007, 0.005104868913857678, 0.004760299625468165, 0.007209737827715355, 0.0026435705368289637, 0.006404494382022472, 0.004837078651685393, 0.008586766541822721, 0.004714107365792759, 0.0022009987515605495, 0.0009606741573033708, 0.0011385767790262173, 0.0014581772784019976, 0.0016516853932584269, 0.004867041198501873, 0.003811485642946317]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type3/1/9.jpg,59,3204000,"[0.0060159176029962545, 0.005536204744069913, 0.0008567415730337079, 0.011943196004993759, 0.012351435705368289, 0.0022471910112359553, 0.0013957553058676654, 0.0017009987515605493, 0.005235642946317103, 0.012414481897627965, 0.0036048689138576777, 0.008232209737827715, 0.006724719101123595, 0.007041198501872659, 0.00791354556803995, 0.009575842696629214, 0.018230337078651685, 0.018093008739076155, 0.01455430711610487, 0.013114232209737828, 0.02548314606741573, 0.006320224719101123, 0.006647940074906367, 0.006409488139825219, 0.012412609238451935, 0.011987827715355805, 0.012186329588014981, 0.010333333333333333, 0.01198689138576779, 0.012256554307116104, 0.009491573033707864, 0.015559300873907616, 0.007137640449438203, 0.01814138576779026, 0.005689138576779026, 0.01807116104868914, 0.019295880149812733, 0.007196004993757802, 0.003777777777777778, 0.006328339575530586, 0.03252590511860175, 0.007019350811485643, 0.008097378277153558, 0.01865605493133583, 0.00501123595505618, 0.005162609238451935, 0.013441011235955057, 0.0017543695380774031, 0.004033083645443196, 0.003390761548064919, 0.0011947565543071162, 0.0012578027465667916, 0.00182521847690387, 0.003247191011235955, 0.0021760299625468165, 0.02073158551810237, 0.0020474406991260923, 0.0028139825218476905, 0.003560549313358302]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/24/6.jpg,58,2592000,"[0.002704861111111111, 0.0004814814814814815, 0.00024614197530864197, 0.006027777777777778, 0.002864583333333333, 0.0026990740740740742, 0.0027430555555555554, 0.0028422067901234566, 0.003732638888888889, 0.007013503086419753, 0.0007615740740740741, 0.002271604938271605, 0.0007631172839506173, 0.003500385802469136, 0.01627199074074074, 0.0017770061728395062, 0.001541280864197531, 0.007192901234567901, 0.008148148148148147, 0.0035729166666666665, 0.003108796296296296, 0.0134375, 0.007447916666666667, 0.02979591049382716, 0.032970293209876544, 0.00651929012345679, 0.02203279320987654, 0.018261574074074072, 0.03038773148148148, 0.010807098765432099, 0.04311226851851852, 0.005004243827160494, 0.005683641975308642, 0.014333333333333333, 0.011881944444444445, 0.01562307098765432, 0.01806905864197531, 0.014704861111111111, 0.013996141975308641, 0.004728009259259259, 0.0325, 0.0066840277777777775, 0.004270833333333333, 0.004753086419753087, 0.0063070987654320985, 0.0047083333333333335, 0.0038618827160493826, 0.0019753086419753087, 0.002375, 0.0050347222222222225, 0.0019309413580246913, 0.0019282407407407408, 0.0005555555555555556, 0.0009398148148148148, 0.0007604166666666666, 0.007723765432098765, 0.0017291666666666666, 0.0010925925925925925]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/12/13.jpg,16,2592000,"[0.0058063271604938274, 0.004392361111111111, 0.004774691358024692, 0.018239969135802468, 0.019755787037037037, 0.006987654320987654, 0.022524691358024693, 0.021334876543209876, 0.008661651234567901, 0.0159633487654321, 0.01615895061728395, 0.0017461419753086419, 0.0023939043209876545, 0.0008541666666666667, 0.0009610339506172839, 0.0009610339506172839]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type5/4/3.jpg,65,2592000,"[0.004614197530864198, 0.00938888888888889, 0.008044753086419753, 0.00446141975308642, 0.010439814814814815, 0.007181712962962963, 0.0074375, 0.008021604938271604, 0.006473379629629629, 0.007268518518518519, 0.008322916666666666, 0.0025968364197530864, 0.011409722222222222, 0.0024945987654320986, 0.009675925925925926, 0.0026311728395061727, 0.00025, 0.00038194444444444446, 0.00021296296296296298, 0.00023070987654320987, 0.00017824074074074075, 0.0012943672839506172, 0.00044444444444444447, 0.0008657407407407407, 0.0009405864197530864, 0.000806712962962963, 0.0002507716049382716, 0.0012237654320987653, 0.0009050925925925926, 0.0008796296296296296, 0.0008854166666666666, 0.0012395833333333334, 0.0005378086419753086, 0.0011766975308641976, 0.002869212962962963, 0.0007615740740740741, 0.0007939814814814814, 0.0009405864197530864, 0.0007750771604938272, 0.0008317901234567902, 0.0009429012345679012, 0.0022229938271604937, 0.0009066358024691358, 0.0007777777777777777, 0.008237654320987654, 0.00835108024691358, 0.004789737654320988, 0.0071805555555555555, 0.0011246141975308642, 0.003078317901234568, 0.005642361111111111, 0.00492283950617284, 0.0009814814814814814, 0.0038113425925925927, 0.0009050925925925926, 0.0032962962962962963, 0.0009174382716049383, 0.005175925925925926, 0.001101851851851852, 0.005118055555555555, 0.005233796296296296, 0.021219135802469136, 0.0025617283950617282, 0.0140625, 0.003777777777777778]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type6/2/12.jpg,68,3204000,"[0.004489388264669164, 0.03212265917602996, 0.004144818976279651, 0.0020646067415730335, 0.00216916354556804, 0.002499375780274657, 0.0023595505617977526, 0.0033882646691635455, 0.0005518102372034956, 0.0022993133583021222, 0.0027153558052434457, 0.0030112359550561797, 0.0031264044943820225, 0.0027219101123595506, 0.0028586142322097378, 0.0030774032459425717, 0.002249687890137328, 0.002309612983770287, 0.0030580524344569287, 0.00232521847690387, 0.0013495630461922597, 0.004181647940074906, 0.004180087390761548, 0.001789637952559301, 0.0040908239700374535, 0.0015168539325842697, 0.003651685393258427, 0.008540886392009988, 0.0037347066167290888, 0.003051186017478152, 0.004073033707865169, 0.005461610486891386, 0.005132646691635456, 0.011335830212234707, 0.0032615480649188515, 0.0016210986267166042, 0.0004644194756554307, 0.006344569288389513, 0.0015483770287141074, 0.01612359550561798, 0.018899812734082398, 0.019086142322097377, 0.004414481897627965, 0.008136704119850187, 0.021893882646691634, 0.008966292134831461, 0.0030486891385767792, 0.008106741573033708, 0.005034956304619226, 0.0061563670411985015, 0.004966292134831461, 0.003053995006242197, 0.003707865168539326, 0.003696629213483146, 0.0018192883895131087, 0.0008988764044943821, 0.004199438202247191, 0.001822721598002497, 0.006282147315855181, 0.0015621098626716603, 0.003506554307116105, 0.001399812734082397, 0.0013389513108614233, 0.003965355805243446, 0.006114544319600499, 0.013202247191011237, 0.001449438202247191, 0.0007646691635455681]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/9/17.jpg,28,2592000,"[0.005412808641975309, 0.0044837962962962965, 0.006145833333333333, 0.013097993827160493, 0.006611111111111111, 0.006208333333333333, 0.013143518518518518, 0.0063329475308641974, 0.016016203703703703, 0.014025462962962964, 0.008738425925925926, 0.01345679012345679, 0.009400077160493826, 0.0048402777777777775, 0.01958641975308642, 0.0021512345679012344, 0.0026041666666666665, 0.0021527777777777778, 0.009259259259259259, 0.0008425925925925926, 0.010206404320987654, 0.009432870370370371, 0.0008541666666666667, 0.00771412037037037, 0.011009259259259259, 0.0009124228395061729, 0.0019363425925925926, 0.004248070987654321]"
