app,task_type,nums of trace link,nums of states,nums of act per state,nums of total actions,nums of click actions,nums of input actions
高德,type3,29,237,"[5, 7, 1, 1, 4, 1, 0, 5, 2, 4, 3, 1, 7, 0, 5, 2, 7, 2, 1, 1, 4, 3, 1, 0, 5, 2, 4, 3, 1, 1, 7, 0, 5, 2, 4, 3, 1, 7, 2, 0, 5, 2, 4, 1, 7, 2, 1, 0, 5, 2, 7, 2, 1, 1, 4, 3, 1, 0, 5, 2, 4, 1, 7, 2, 0, 5, 2, 4, 1, 7, 2, 0, 5, 2, 4, 1, 7, 2, 1, 0, 5, 2, 4, 3, 1, 7, 2, 0, 5, 0, 5, 2, 4, 3, 1, 1, 7, 0, 5, 2, 7, 2, 1, 1, 4, 1, 0, 5, 2, 4, 3, 1, 7, 0, 5, 7, 1, 1, 4, 3, 1, 0, 5, 2, 7, 2, 1, 1, 4, 3, 1, 1, 0, 5, 2, 7, 1, 1, 4, 3, 1, 0, 5, 2, 7, 1, 1, 4, 1, 0, 5, 2, 4, 3, 1, 1, 1, 2, 0, 5, 2, 4, 1, 7, 0, 5, 2, 4, 3, 1, 1, 7, 2, 1, 0, 5, 2, 1, 3, 1, 1, 7, 2, 0, 5, 2, 1, 3, 1, 1, 7, 2, 0, 5, 2, 4, 3, 1, 1, 7, 2, 1, 0, 5, 2, 4, 1, 7, 0, 5, 2, 4, 3, 1, 1, 1, 2, 0, 5, 7, 1, 1, 4, 3, 1, 1, 0, 5, 2, 4, 1, 1, 7, 1, 1, 1, 0]",635,553,82
高德,type4,4,21,"[1, 2, 3, 2, 2, 0, 1, 2, 2, 0, 1, 2, 3, 2, 0, 1, 2, 3, 2, 2, 0]",33,29,4
高德,type5,2,11,"[2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 0]",15,13,2
高德,type6,4,15,"[2, 3, 0, 2, 1, 2, 0, 2, 3, 1, 2, 0, 2, 3, 0]",23,21,2
高德,type7,3,17,"[3, 2, 2, 1, 0, 3, 2, 0, 3, 1, 1, 1, 1, 1, 2, 2, 0]",25,22,3
高德,type8,3,12,"[1, 3, 3, 0, 1, 3, 3, 0, 1, 3, 3, 0]",21,12,9
高德,type9,3,20,"[2, 1, 1, 1, 1, 0, 2, 1, 2, 1, 1, 1, 0, 2, 1, 2, 1, 1, 1, 0]",22,17,5
高德,type10,2,11,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",9,8,0
京东,type1,3,12,"[1, 3, 1, 0, 1, 3, 1, 0, 1, 3, 1, 0]",15,15,0
京东,type2,4,16,"[1, 4, 3, 0, 1, 1, 4, 0, 1, 4, 3, 0, 1, 4, 3, 0]",30,18,12
京东,type3,5,29,"[1, 3, 2, 1, 1, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 1, 1, 0, 1, 3, 3, 2, 1, 0, 1, 3, 3, 2, 0]",47,37,10
京东,type4,4,32,"[1, 4, 2, 1, 2, 3, 0, 1, 4, 1, 2, 1, 2, 3, 0, 1, 4, 2, 1, 1, 2, 3, 1, 1, 0, 1, 4, 2, 2, 3, 1, 0]",56,47,9
京东,type5,6,46,"[2, 4, 3, 3, 4, 4, 0, 2, 4, 3, 3, 3, 4, 4, 4, 0, 2, 4, 3, 3, 3, 4, 4, 4, 0, 2, 4, 3, 3, 4, 4, 0, 2, 1, 1, 4, 0, 2, 4, 3, 3, 3, 4, 4, 4, 0]",129,107,10
京东,type6,4,23,"[2, 2, 3, 2, 0, 2, 2, 3, 2, 0, 0, 2, 1, 2, 3, 2, 0, 2, 1, 2, 3, 2, 0]",38,36,2
京东,type7,3,19,"[1, 1, 3, 1, 1, 0, 1, 1, 3, 1, 1, 0, 1, 1, 3, 1, 1, 1, 0]",22,19,3
美团,type1,5,23,"[1, 1, 3, 2, 0, 1, 1, 3, 1, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 1, 3, 1, 0]",29,26,3
美团,type2,3,18,"[1, 1, 2, 1, 1, 1, 1, 0, 1, 2, 1, 1, 0, 1, 2, 1, 1, 0]",18,14,4
美团,type3,6,39,"[1, 3, 4, 6, 1, 1, 0, 1, 3, 3, 4, 6, 0, 1, 3, 4, 6, 0, 1, 3, 3, 4, 6, 1, 2, 0, 1, 3, 3, 4, 6, 2, 0, 1, 3, 4, 6, 2, 0]",102,89,7
美团,type4,1,5,"[1, 1, 1, 1, 0]",4,4,0
美团,type5,1,3,"[1, 1, 0]",2,2,0
美团,type6,3,24,"[1, 1, 2, 1, 2, 1, 2, 0, 1, 1, 1, 1, 2, 2, 1, 1, 0, 1, 1, 2, 1, 2, 2, 0]",29,26,1
美团,type7,2,7,"[1, 2, 1, 0, 1, 2, 0]",7,7,0
美团,type8,3,20,"[2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1, 1, 1, 0, 2, 2, 2, 1, 1, 0]",26,20,2
美团,type9,3,18,"[1, 2, 1, 1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 0, 1, 1, 0]",17,16,1
美团,type10,1,4,"[1, 1, 1, 0]",3,3,0
淘宝,type1,5,16,"[2, 3, 2, 0, 2, 3, 0, 2, 3, 2, 0, 2, 0, 2, 3, 0]",26,22,4
淘宝,type2,3,9,"[2, 2, 0, 2, 1, 0, 2, 2, 0]",11,11,0
淘宝,type3,3,18,"[1, 2, 3, 2, 1, 0, 1, 2, 3, 2, 1, 0, 1, 2, 3, 2, 1, 0]",27,21,6
淘宝,type4,2,9,"[1, 1, 1, 0, 1, 1, 1, 1, 0]",7,7,0
淘宝,type5,8,57,"[1, 4, 5, 4, 1, 2, 0, 1, 4, 5, 4, 1, 2, 0, 1, 4, 3, 5, 4, 1, 2, 0, 1, 4, 3, 5, 1, 2, 0, 1, 4, 3, 5, 4, 1, 0, 1, 4, 5, 4, 1, 2, 0, 1, 4, 3, 5, 1, 1, 0, 1, 4, 4, 4, 1, 2, 0]",136,128,8
淘宝,type6,3,22,"[1, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 1, 1, 3, 0]",37,25,12
淘宝,type7,2,7,"[1, 2, 1, 0, 1, 2, 0]",7,7,0
淘宝,type8,4,53,"[2, 2, 1, 3, 2, 4, 1, 4, 1, 1, 1, 1, 0, 2, 2, 1, 3, 1, 4, 1, 1, 1, 4, 1, 1, 1, 1, 0, 2, 1, 1, 3, 2, 4, 1, 1, 1, 4, 1, 1, 1, 1, 0, 2, 2, 4, 1, 4, 1, 1, 1, 1, 0]",88,68,5
淘宝,type9,2,11,"[2, 1, 1, 1, 1, 0, 2, 1, 1, 1, 0]",11,11,0
淘宝,type10,5,44,"[1, 2, 2, 2, 2, 3, 1, 1, 3, 0, 1, 2, 2, 3, 1, 3, 0, 1, 2, 2, 2, 2, 3, 1, 1, 3, 0, 1, 2, 2, 2, 2, 3, 1, 1, 3, 0, 1, 2, 2, 3, 1, 3, 0]",75,50,5
网易云音乐,type1,7,29,"[2, 2, 0, 2, 2, 0, 2, 3, 1, 0, 2, 3, 3, 1, 0, 2, 3, 3, 1, 0, 2, 3, 1, 0, 2, 3, 3, 1, 0]",47,42,5
网易云音乐,type2,17,94,"[1, 3, 4, 1, 0, 1, 3, 3, 4, 1, 0, 1, 3, 3, 4, 0, 1, 3, 3, 4, 0, 1, 3, 3, 4, 5, 1, 0, 1, 3, 1, 5, 1, 0, 1, 3, 4, 0, 1, 3, 3, 4, 1, 0, 1, 3, 3, 4, 5, 1, 0, 1, 3, 3, 4, 5, 1, 0, 1, 3, 3, 4, 0, 1, 3, 3, 4, 0, 1, 3, 3, 4, 1, 0, 1, 3, 4, 5, 1, 0, 1, 3, 4, 0, 1, 3, 3, 4, 0, 1, 3, 3, 4, 0]",203,161,17
网易云音乐,type3,2,5,"[2, 0, 2, 1, 0]",5,3,0
网易云音乐,type4,5,53,"[1, 2, 3, 2, 2, 2, 2, 5, 1, 1, 0, 1, 2, 2, 2, 2, 5, 1, 1, 0, 1, 2, 3, 2, 2, 5, 1, 2, 1, 1, 1, 0, 1, 2, 3, 2, 2, 2, 1, 5, 1, 1, 0, 1, 2, 1, 2, 5, 1, 2, 5, 1, 0]",98,76,10
网易云音乐,type5,6,32,"[1, 2, 4, 0, 1, 2, 4, 0, 1, 2, 4, 1, 1, 0, 1, 2, 4, 1, 1, 0, 1, 2, 1, 2, 1, 0, 1, 2, 1, 2, 4, 0]",49,45,4
网易云音乐,type6,2,10,"[2, 1, 1, 1, 0, 2, 1, 1, 1, 0]",10,10,0
网易云音乐,type7,5,24,"[2, 1, 1, 3, 0, 2, 2, 0, 2, 2, 2, 1, 3, 0, 2, 1, 1, 0, 2, 2, 2, 1, 3, 0]",35,32,3
微博,type1,4,19,"[1, 4, 2, 3, 0, 1, 4, 2, 3, 0, 1, 4, 2, 0, 1, 4, 2, 3, 0]",37,33,4
微博,type2,2,7,"[1, 2, 0, 1, 2, 1, 0]",7,7,0
微博,type3,8,75,"[1, 4, 5, 2, 7, 2, 2, 0, 1, 4, 5, 2, 1, 6, 1, 1, 0, 1, 4, 5, 2, 2, 7, 6, 2, 2, 2, 0, 1, 4, 5, 7, 2, 2, 0, 1, 4, 5, 2, 7, 1, 1, 6, 2, 1, 2, 0, 1, 4, 5, 2, 7, 6, 2, 2, 0, 1, 4, 5, 1, 2, 7, 6, 2, 2, 0, 1, 4, 5, 2, 7, 6, 2, 2, 0]",218,160,22
微博,type4,2,9,"[1, 1, 1, 0, 1, 1, 1, 1, 0]",7,5,2
微博,type5,2,8,"[1, 1, 1, 0, 1, 1, 1, 0]",6,6,0
微博,type6,4,24,"[3, 1, 1, 2, 0, 3, 3, 2, 1, 0, 3, 3, 2, 2, 1, 2, 3, 1, 3, 2, 2, 1, 2, 0]",43,34,3
微博,type7,1,3,"[1, 1, 0]",2,2,0
微博,type8,2,12,"[2, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 0]",12,8,2
微博,type9,3,15,"[3, 1, 2, 1, 0, 3, 1, 2, 1, 0, 3, 1, 2, 1, 0]",21,15,0
微博,type10,2,20,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0]",20,14,4
小红书,type1,6,31,"[1, 2, 2, 2, 1, 0, 1, 2, 2, 0, 1, 2, 2, 2, 1, 0, 1, 2, 2, 2, 0, 1, 2, 2, 1, 0, 1, 2, 2, 2, 0]",41,35,6
小红书,type2,2,8,"[1, 2, 2, 0, 1, 2, 2, 0]",10,8,0
小红书,type3,9,51,"[1, 2, 3, 3, 1, 1, 0, 1, 2, 3, 3, 0, 1, 2, 3, 3, 1, 1, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 0, 1, 2, 3, 3, 1, 0, 1, 2, 3, 1, 1, 0, 1, 2, 3, 1, 0, 1, 2, 3, 3, 0]",81,72,9
小红书,type4,2,6,"[2, 1, 0, 2, 1, 0]",6,6,0
小红书,type5,4,19,"[1, 2, 2, 0, 1, 2, 1, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0]",25,21,4
小红书,type6,2,13,"[1, 1, 2, 2, 2, 0, 1, 1, 2, 2, 2, 1, 0]",17,15,2
小红书,type7,2,15,"[2, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 1, 0]",15,13,2
知乎,type1,4,19,"[1, 2, 1, 0, 1, 2, 3, 1, 0, 1, 2, 3, 1, 0, 1, 2, 3, 1, 0]",25,21,4
知乎,type2,5,25,"[1, 3, 1, 1, 6, 0, 1, 3, 6, 0, 1, 3, 3, 6, 0, 1, 1, 3, 6, 0, 1, 3, 6, 6, 0]",62,51,5
知乎,type3,1,3,"[1, 1, 0]",2,2,0
知乎,type4,2,8,"[1, 1, 2, 0, 1, 1, 2, 0]",8,4,4
知乎,type5,5,25,"[3, 3, 0, 3, 2, 1, 3, 0, 3, 2, 2, 1, 3, 0, 3, 1, 1, 3, 0, 3, 2, 2, 1, 3, 0]",45,42,3
知乎,type6,6,46,"[2, 2, 2, 2, 1, 3, 0, 2, 2, 3, 2, 1, 2, 3, 0, 2, 2, 1, 1, 2, 3, 0, 2, 2, 3, 2, 1, 2, 3, 0, 2, 2, 3, 2, 1, 2, 3, 0, 2, 1, 1, 1, 1, 2, 3, 0]",79,56,23
知乎,type7,1,3,"[1, 1, 0]",2,2,0
知乎,type8,3,20,"[3, 1, 2, 1, 2, 0, 3, 1, 2, 1, 2, 0, 3, 2, 1, 2, 1, 1, 1, 0]",29,23,3
知乎,type9,2,9,"[1, 1, 2, 1, 0, 1, 1, 2, 0]",9,9,0
bilibili,type1,4,15,"[1, 2, 3, 0, 1, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0]",21,17,4
bilibili,type2,4,19,"[1, 2, 1, 0, 1, 2, 3, 1, 0, 1, 2, 3, 1, 0, 1, 2, 3, 1, 0]",25,21,4
bilibili,type3,4,15,"[1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 0]",21,17,4
bilibili,type4,5,45,"[1, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 1, 1, 1, 1, 1, 0, 1, 3, 3, 3, 2, 1, 1, 1, 0, 1, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 1, 2, 1, 1, 1, 1, 0]",66,56,10
bilibili,type5,11,132,"[1, 4, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 1, 0, 1, 4, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 0]",181,140,41
bilibili,type6,4,16,"[2, 1, 0, 2, 3, 2, 0, 2, 3, 1, 1, 0, 2, 3, 2, 0]",24,18,0
bilibili,type7,1,3,"[1, 1, 0]",2,2,0
携程,type1,1,3,"[1, 1, 0]",2,2,0
携程,type2,4,15,"[1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 0, 1, 2, 3, 0]",21,17,4
携程,type3,2,5,"[2, 0, 2, 1, 0]",5,5,0
携程,type4,3,11,"[2, 1, 0, 2, 1, 1, 0, 2, 1, 1, 0]",11,9,2
携程,type5,13,50,"[3, 4, 3, 0, 3, 3, 1, 0, 3, 4, 3, 0, 3, 4, 3, 0, 3, 4, 0, 3, 4, 3, 0, 3, 4, 3, 0, 3, 4, 0, 3, 4, 0, 3, 3, 0, 3, 4, 0, 3, 3, 1, 1, 1, 1, 0, 3, 4, 3, 0]",111,101,10
携程,type6,3,26,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0]",29,24,1
携程,type7,3,26,"[2, 2, 1, 3, 1, 1, 1, 1, 1, 1, 0, 2, 1, 2, 1, 3, 1, 0, 2, 2, 1, 3, 1, 1, 1, 0]",35,32,3
携程,type8,3,36,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1, 1, 1, 1, 1, 0]",39,34,2
饿了么,type1,13,52,"[2, 6, 0, 2, 1, 6, 0, 0, 2, 6, 3, 0, 2, 1, 6, 3, 0, 2, 6, 3, 0, 2, 1, 6, 3, 0, 2, 6, 0, 2, 6, 3, 0, 2, 6, 0, 2, 1, 6, 3, 0, 2, 6, 0, 2, 1, 6, 0, 2, 1, 6, 0]",128,115,13
饿了么,type2,4,11,"[2, 0, 2, 2, 0, 2, 0, 2, 2, 1, 0]",13,11,0
饿了么,type3,3,25,"[2, 2, 1, 2, 1, 2, 2, 0, 2, 1, 2, 1, 2, 2, 0, 2, 2, 1, 1, 2, 1, 2, 2, 1, 0]",36,30,6
饿了么,type4,3,13,"[2, 2, 0, 2, 1, 2, 2, 0, 2, 1, 2, 1, 0]",17,15,2
饿了么,type5,7,66,"[1, 5, 1, 1, 1, 1, 1, 1, 0, 1, 5, 1, 1, 1, 1, 1, 1, 0, 1, 5, 3, 1, 1, 1, 1, 1, 1, 0, 1, 5, 1, 1, 1, 1, 1, 1, 0, 1, 5, 3, 1, 1, 1, 1, 1, 1, 0, 1, 5, 3, 1, 1, 1, 1, 1, 1, 0, 1, 5, 1, 1, 1, 1, 1, 1, 0]",93,86,7
饿了么,type6,5,66,"[2, 1, 4, 2, 5, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 4, 2, 5, 2, 4, 5, 3, 1, 1, 1, 1, 1, 0, 2, 1, 4, 2, 5, 1, 3, 1, 1, 1, 1, 1, 0, 2, 1, 4, 2, 5, 3, 1, 1, 1, 1, 1, 0, 2, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",117,95,8
饿了么,type7,1,3,"[1, 1, 0]",2,2,0
同城,type1,2,6,"[2, 1, 0, 2, 1, 0]",6,6,0
同城,type2,3,13,"[2, 1, 1, 2, 1, 0, 2, 2, 0, 2, 2, 1, 0]",16,13,3
同城,type3,5,35,"[2, 3, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 0, 2, 3, 1, 1, 1, 0, 2, 3, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 0]",41,37,2
同城,type4,3,12,"[1, 2, 1, 1, 0, 1, 1, 0, 1, 2, 1, 0]",11,11,0
同城,type5,4,43,"[2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1, 0]",45,41,2
同城,type6,6,35,"[2, 3, 2, 0, 2, 3, 2, 3, 1, 0, 2, 3, 2, 1, 0, 2, 3, 1, 1, 1, 2, 3, 1, 0, 2, 3, 1, 2, 3, 0, 2, 3, 2, 2, 0]",60,54,6
同城,type7,2,14,"[1, 1, 2, 2, 2, 0, 1, 1, 2, 1, 2, 2, 1, 0]",18,18,0
同城,type8,2,10,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",8,8,0
同城,type9,2,12,"[1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 2, 0]",12,10,2
同城,type10,1,3,"[1, 1, 0]",2,2,0
QQ,type1,4,26,"[2, 1, 1, 1, 0, 2, 2, 2, 1, 1, 1, 1, 0, 2, 2, 2, 1, 1, 1, 0, 2, 2, 1, 1, 1, 0]",31,24,7
QQ,type2,16,152,"[2, 2, 1, 4, 4, 1, 2, 1, 1, 0, 2, 2, 2, 1, 4, 4, 2, 1, 1, 0, 2, 2, 1, 4, 4, 2, 1, 1, 0, 2, 2, 2, 1, 1, 4, 4, 1, 2, 1, 0, 2, 2, 1, 4, 4, 2, 1, 0, 2, 2, 2, 1, 1, 4, 4, 1, 2, 1, 1, 0, 2, 2, 2, 1, 4, 4, 2, 1, 0, 2, 2, 1, 4, 4, 1, 2, 1, 0, 2, 1, 4, 4, 1, 2, 1, 0, 2, 2, 2, 1, 1, 4, 4, 2, 1, 1, 0, 2, 1, 4, 4, 2, 1, 1, 0, 2, 2, 2, 1, 4, 4, 1, 2, 1, 0, 2, 1, 4, 4, 2, 1, 0, 2, 2, 2, 1, 4, 4, 1, 2, 1, 1, 0, 2, 1, 4, 4, 1, 2, 1, 1, 0, 2, 2, 2, 1, 1, 4, 4, 2, 1, 0]",284,192,28
QQ,type3,1,3,"[1, 1, 0]",2,2,0
QQ,type4,12,68,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 1, 1, 1, 0, 3, 3, 1, 1, 1, 1, 0, 3, 3, 1, 1, 1, 0, 3, 1, 1, 1, 1, 1, 0, 3, 3, 1, 1, 0, 3, 3, 1, 1, 0, 3, 3, 3, 0, 3, 1, 1, 1, 1, 1, 0, 3, 3, 1, 1, 0, 3, 3, 1, 1, 0, 3, 3, 3, 0]",104,90,14
