app,task_type,visited_trace,visited_map
饿了么,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/5.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/7.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/9.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/11.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/13.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/15.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/17.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/5.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/7.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/11.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/13.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/15.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type21/1/17.jpg': True}"
同城,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/2.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/2.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/8.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/10.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/11.jpg': False}"
淘宝,type9,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/5.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/8.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/9.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/5.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/6.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/8.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/5.jpg': False}"
微博,type8,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/2.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/4.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/8.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/9.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/2.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/4.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/6.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/8.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/8.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/9.jpg': False}"
微博,type9,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/2.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/4.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/7.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/2.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/4.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/6.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/7.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/7.jpg': False}"
微博,type10,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/5.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/7.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/9.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/11.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/11.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/11.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/11.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/11.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/5.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/7.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/11.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/13.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/15.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/17.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/1/18.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/11.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/13.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/15.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/17.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type10/2/18.jpg': False}"
美团,type8,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/1/10.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/8.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/10.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/3/11.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type8/2/8.jpg': False}"
知乎,type8,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/5.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/7.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/9.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/5.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/7.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/1/10.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/3/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/3/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/3/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/3/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/3/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/3/10.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/8.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/10.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type8/2/11.jpg': False}"
淘宝,type9,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/3.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/5.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/8.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/9.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/3.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/5.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/6.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/8.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/1/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type9/2/5.jpg': False}"
微博,type8,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/2.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/4.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/8.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/9.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/2.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/4.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/6.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/8.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/1/9.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/8.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type8/2/9.jpg': False}"
微博,type9,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/2.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/4.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/6.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/7.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/2.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/4.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/6.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/3/7.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/1.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/2/7.jpg': False}"
